"id","created_at","updated_at","customer_id","distance","status","total_price"
"2c1024f3-0c9c-47ad-affe-41f58f92c829","2023-10-25 07:53:14.023534","2023-10-25 07:53:14.023534","customer 229","79","PENDING","140"
"2d0555cb-43cd-4a34-9494-603f90c689af","2023-10-25 07:56:39.010145","2023-10-25 07:56:39.010145","customer 570","81","PENDING","140"
"2d4e25b7-1149-40e0-9691-eb78672990e5","2023-10-25 07:51:16.252056","2023-10-25 07:51:16.252056","customer 33","95","PENDING","140"
"2d9dd4aa-04d0-4a9f-845e-39f36a136d93","2023-10-25 07:52:06.164071","2023-10-25 07:52:06.164071","customer 117","43","PENDING","140"
"2e1ca36a-6b6e-42ae-9b97-25fcf5e4cbaa","2023-10-25 07:57:51.199778","2023-10-25 07:57:51.199778","customer 691","45","PENDING","140"
"2e7219ce-ba80-4239-b324-f50929471b1a","2023-10-25 07:58:19.436968","2023-10-25 07:58:19.436968","customer 737","73","PENDING","140"
"2e75a2c9-c610-49eb-a8a8-4cc8f20763b0","2023-10-25 07:57:01.268198","2023-10-25 07:57:01.268198","customer 604","66","PENDING","140"
"2ef93ced-3a59-40a8-b37b-b67bac187fdd","2023-10-25 07:52:26.607931","2023-10-25 07:52:26.607931","customer 150","48","PENDING","140"
"2f52a310-49d0-43c7-9dff-68ea9f7af4e4","2023-10-25 07:52:43.443106","2023-10-25 07:52:43.443106","customer 179","97","PENDING","140"
"2f64ff46-c4db-4d82-b7aa-a370df6fd7e3","2023-10-25 07:54:49.110016","2023-10-25 07:54:49.110016","customer 386","26","PENDING","140"
"2f9c556e-e50d-4bab-9a02-21b831daad6f","2023-10-25 08:00:27.777087","2023-10-25 08:00:27.777087","customer 951","41","PENDING","140"
"3006aa93-dcc0-4080-aaad-595e34955c04","2023-10-25 08:00:39.086824","2023-10-25 08:00:39.086824","customer 970","89","PENDING","140"
"301fc8ff-3e8c-40a7-8234-3615e54ad6e4","2023-10-25 07:59:23.744285","2023-10-25 07:59:23.744285","customer 844","35","PENDING","140"
"304e4921-f005-481c-9f08-4d868956e630","2023-10-25 07:59:06.955415","2023-10-25 07:59:06.955415","customer 815","44","PENDING","140"
"3079a2aa-bfe8-45bf-94b4-e4ec252a1f3e","2023-10-25 07:57:43.959906","2023-10-25 07:57:43.959906","customer 678","50","PENDING","140"
"308f5704-59b0-4efb-96e2-3966af17cf4a","2023-10-25 07:58:07.427757","2023-10-25 07:58:07.427757","customer 717","94","PENDING","140"
"30b1f2aa-8f7a-4c29-83a0-e650858ff382","2023-10-25 07:55:35.994601","2023-10-25 07:55:35.994601","customer 467","54","PENDING","140"
"312045ea-052c-45ca-a679-913df0d4212a","2023-10-25 07:54:25.666414","2023-10-25 07:54:25.666414","customer 348","81","PENDING","140"
"31428d70-7ca2-40d2-8ddc-a418960f7cbc","2023-10-25 07:51:33.077143","2023-10-25 07:51:33.077143","customer 61","59","PENDING","140"
"32688df3-317a-4706-b8ac-b4460aca5be0","2023-10-25 07:57:30.708869","2023-10-25 07:57:30.708869","customer 655","38","PENDING","140"
"32c8310f-3913-4307-b953-14204f772bc9","2023-10-25 07:52:28.359715","2023-10-25 07:52:28.359715","customer 153","62","PENDING","140"
"33371538-e557-4b03-8f32-be0137cc7035","2023-10-25 08:00:30.122954","2023-10-25 08:00:30.122954","customer 955","50","PENDING","140"
"33533e7a-6cd7-482e-a9fc-1bc2c2f45591","2023-10-25 07:57:42.143437","2023-10-25 07:57:42.143437","customer 675","48","PENDING","140"
"3373c60c-ab7e-4958-a817-2f8d4e40b134","2023-10-25 07:56:36.002201","2023-10-25 07:56:36.002201","customer 565","61","PENDING","140"
"33d7d8fd-c5ea-4790-86ac-72932e70e3af","2023-10-25 07:59:27.943747","2023-10-25 07:59:27.943747","customer 851","24","PENDING","140"
"33e97060-2f65-4920-8758-b57b2dca0aa6","2023-10-25 07:56:24.601281","2023-10-25 07:56:24.601281","customer 547","82","PENDING","140"
"33f660b8-0bf1-4352-acb3-60a535aaf45b","2023-10-25 07:58:50.694297","2023-10-25 07:58:50.694297","customer 790","50","PENDING","140"
"350b935c-a1d8-49e0-a30d-c69611f77fd6","2023-10-25 07:55:19.75088","2023-10-25 07:55:19.75088","customer 440","48","PENDING","140"
"3520dcb1-97b3-4ec4-97e7-5fb37ab8171e","2023-10-25 07:54:32.855286","2023-10-25 07:54:32.855286","customer 360","99","PENDING","140"
"358974f2-c298-4a9d-9e2f-fa1ab15219b8","2023-10-25 07:52:47.671058","2023-10-25 07:52:47.671058","customer 187","90","PENDING","140"
"358fd8d7-abb0-4490-abb5-0beafb167b2a","2023-10-25 07:59:13.042599","2023-10-25 07:59:13.042599","customer 824","84","PENDING","140"
"36310a24-3231-44ba-9f9a-7962721dfbed","2023-10-25 07:51:28.273149","2023-10-25 07:51:28.273149","customer 53","98","PENDING","140"
"3637984f-dc80-4297-815b-3ffbde363182","2023-10-25 07:56:48.05925","2023-10-25 07:56:48.05925","customer 584","74","PENDING","140"
"3734146b-10a6-44e3-93db-dca8165bc9f3","2023-10-25 07:52:48.863694","2023-10-25 07:52:48.863694","customer 190","20","PENDING","140"
"3741b21f-79d9-4e40-84e8-b67f8cf50813","2023-10-25 07:57:57.795288","2023-10-25 07:57:57.795288","customer 701","23","PENDING","140"
"3773fd89-dac3-495d-af1e-5882ecfb8cfe","2023-10-25 07:59:13.528323","2023-10-25 07:59:13.528323","customer 827","36","PENDING","140"
"3793b1be-3589-4159-bab9-7b0872f1273a","2023-10-25 08:00:20.375106","2023-10-25 08:00:20.375106","customer 940","80","PENDING","140"
"37c903f0-452d-4707-90d8-991a33e12879","2023-10-25 07:58:24.214735","2023-10-25 07:58:24.214735","customer 749","61","PENDING","140"
"3801fdf1-0feb-45cc-8093-386178bf1d81","2023-10-25 07:55:02.961545","2023-10-25 07:55:02.961545","customer 411","90","PENDING","140"
"38396a73-5932-4979-9f36-594f05097657","2023-10-25 07:55:12.591025","2023-10-25 07:55:12.591025","customer 424","27","PENDING","140"
"389e8070-2565-4fdb-a35d-56274aa802bd","2023-10-25 07:59:41.122645","2023-10-25 07:59:41.122645","customer 873","79","PENDING","140"
"390a0b19-1db9-48a5-9673-129c638eaf25","2023-10-25 07:56:49.238866","2023-10-25 07:56:49.238866","customer 578","97","PENDING","140"
"393420b9-0c2c-488d-8413-45b0f871005b","2023-10-25 07:56:15.601167","2023-10-25 07:56:15.601167","customer 534","39","PENDING","140"
"3942695d-da27-47f7-9ca8-d367cf63b139","2023-10-25 07:59:38.772249","2023-10-25 07:59:38.772249","customer 867","46","PENDING","140"
"395d867e-bb7d-48aa-83e2-1bb3fb272d9f","2023-10-25 07:52:24.768332","2023-10-25 07:52:24.768332","customer 147","46","PENDING","140"
"396f819d-9053-470a-8ecc-8f6a1eb469c5","2023-10-25 07:58:21.856327","2023-10-25 07:58:21.856327","customer 742","79","PENDING","140"
"39c19b37-bb24-4005-85f6-fd9a4d5baac1","2023-10-25 07:57:43.366172","2023-10-25 07:57:43.366172","customer 677","53","PENDING","140"
"3a4520be-69dd-4ca4-beb8-75a09878a1f5","2023-10-25 08:00:42.023932","2023-10-25 08:00:42.023932","customer 974","48","PENDING","140"
"3accd2d0-e0eb-4106-9024-d42c42232f6f","2023-10-25 07:58:37.497692","2023-10-25 07:58:37.497692","customer 768","36","PENDING","140"
"3b2ad429-8a37-463a-a197-e7eaf3ce09f9","2023-10-25 07:55:52.283862","2023-10-25 07:55:52.283862","customer 492","65","PENDING","140"
"3b72b7ff-1a61-4f9e-9ea9-700e339377fb","2023-10-25 07:59:35.173399","2023-10-25 07:59:35.173399","customer 863","81","PENDING","140"
"3b730f58-5bfb-48cc-aa53-b92fe60bcfaa","2023-10-25 07:51:19.865113","2023-10-25 07:51:19.865113","customer 39","80","PENDING","140"
"3bcb0028-7aee-4fda-bdf9-95d47ceb8dc2","2023-10-25 07:51:02.426864","2023-10-25 07:51:02.426864","customer 12","50","PENDING","140"
"3bd57236-9b34-4bdb-ab0c-533e6ca2669f","2023-10-25 07:59:20.082104","2023-10-25 07:59:20.082104","customer 837","83","PENDING","140"
"3c20411c-68e3-4fde-a842-54d2d2e1af45","2023-10-25 07:53:50.770671","2023-10-25 07:53:50.770671","customer 290","80","PENDING","140"
"3ced15bf-bff7-41f7-9d86-0d0fd86d84ea","2023-10-25 07:54:10.071078","2023-10-25 07:54:10.071078","customer 311","24","PENDING","140"
"3d2a0f38-0fcb-4c59-b455-fc229c02dd36","2023-10-25 07:54:21.491807","2023-10-25 07:54:21.491807","customer 341","95","PENDING","140"
"3d52f9f0-bebe-4334-a871-c8feb04a0e2b","2023-10-25 07:55:16.157549","2023-10-25 07:55:16.157549","customer 435","69","PENDING","140"
"3d7078e7-dcf1-48ef-b352-6d2fb54a24f0","2023-10-25 07:53:47.781444","2023-10-25 07:53:47.781444","customer 286","92","PENDING","140"
"3d877f18-b278-4a80-9532-81c738e8f6d6","2023-10-25 07:54:03.991007","2023-10-25 07:54:03.991007","customer 313","91","PENDING","140"
"3e0a5057-331a-4775-ad77-5d78bd61c402","2023-10-25 07:57:13.307452","2023-10-25 07:57:13.307452","customer 627","23","PENDING","140"
"3e6e4a81-de22-4c63-9d62-e817741d0098","2023-10-25 08:00:12.47137","2023-10-25 08:00:12.47137","customer 925","52","PENDING","140"
"3e7da1fd-7942-4387-87a0-2002e7ae74de","2023-10-25 07:58:57.331294","2023-10-25 07:58:57.331294","customer 801","86","PENDING","140"
"3ea72d0a-09f1-47b1-9cb0-cf8f9635c9d6","2023-10-25 07:53:09.294117","2023-10-25 07:53:09.294117","customer 221","38","PENDING","140"
"3eb0ef1c-c2cc-4994-b991-51402926bd1a","2023-10-25 07:59:30.312656","2023-10-25 07:59:30.312656","customer 855","95","PENDING","140"
"3eee03d7-9e38-4dc4-8e70-ee188b9cb516","2023-10-25 07:51:47.528892","2023-10-25 07:51:47.528892","customer 85","64","PENDING","140"
"3f012d58-e2e2-41c6-8b05-6044c7dbf2a8","2023-10-25 07:56:14.978202","2023-10-25 07:56:14.978202","customer 532","43","PENDING","140"
"3f36c3e5-5074-495d-b334-242e388a0af2","2023-10-25 07:57:48.744747","2023-10-25 07:57:48.744747","customer 686","94","PENDING","140"
"3f4dfb21-1c02-46f7-b8f5-b92763b05733","2023-10-25 07:57:35.553775","2023-10-25 07:57:35.553775","customer 664","63","PENDING","140"
"3f64969f-5fa9-48ce-961c-ec5f0148c1e2","2023-10-25 07:52:45.878627","2023-10-25 07:52:45.878627","customer 184","70","PENDING","140"
"3f7b89ee-bf1d-475c-b3b0-d289de00d487","2023-10-25 07:59:39.952852","2023-10-25 07:59:39.952852","customer 871","48","PENDING","140"
"3fe61e75-5785-4527-8e10-b69be9cf7270","2023-10-25 08:00:21.594148","2023-10-25 08:00:21.594148","customer 941","50","PENDING","140"
"406c8460-a637-42bc-aa64-2f9ea4779c67","2023-10-25 07:53:55.627909","2023-10-25 07:53:55.627909","customer 297","58","PENDING","140"
"40789093-f819-4a8c-8b22-6cd6a68dd813","2023-10-25 07:53:40.58827","2023-10-25 07:53:40.58827","customer 271","90","PENDING","140"
"40a83037-0d0c-49fc-b467-f7aa69ab7795","2023-10-25 07:57:54.784","2023-10-25 07:57:54.784","customer 696","25","PENDING","140"
"40d622ea-7544-485e-b278-6b18aff2a2c7","2023-10-25 07:59:56.830498","2023-10-25 07:59:56.830498","customer 899","56","PENDING","140"
"41024396-debf-4d8d-a333-ee5f86c16c0e","2023-10-25 07:55:49.853679","2023-10-25 07:55:49.853679","customer 488","40","PENDING","140"
"4241163b-5540-481d-b5af-4550af225553","2023-10-25 07:59:16.541543","2023-10-25 07:59:16.541543","customer 832","32","PENDING","140"
"42716f86-aab8-46a7-9ae7-5ce3bb5e31b6","2023-10-25 07:51:58.919374","2023-10-25 07:51:58.919374","customer 105","24","PENDING","140"
"4306124b-8ec6-4ca7-a413-a72cfd386fd1","2023-10-25 07:52:58.506996","2023-10-25 07:52:58.506996","customer 173","37","PENDING","140"
"430652b3-d454-416c-9bde-98a4bc96eb06","2023-10-25 07:54:55.159568","2023-10-25 07:54:55.159568","customer 398","97","PENDING","140"
"433b9357-76a5-4526-9f2a-afda79520ee2","2023-10-25 07:58:06.219914","2023-10-25 07:58:06.219914","customer 716","71","PENDING","140"
"43ea19d1-33d8-498d-a02d-177d7cc7c08d","2023-10-25 07:57:30.077161","2023-10-25 07:57:30.077161","customer 656","22","PENDING","140"
"44627b49-0538-467a-a099-4cbf82a43942","2023-10-25 07:51:34.88295","2023-10-25 07:51:34.88295","customer 64","71","PENDING","140"
"44738be2-16ec-4159-8957-5fe255a20750","2023-10-25 07:59:39.383124","2023-10-25 07:59:39.383124","customer 870","79","PENDING","140"
"448f1d06-4c73-4ce4-9250-ce560aa50ebf","2023-10-25 08:00:46.279545","2023-10-25 08:00:46.279545","customer 982","87","PENDING","140"
"457abd23-c694-4761-9d3c-ce6ad30e766a","2023-10-25 07:58:36.263048","2023-10-25 07:58:36.263048","customer 766","91","PENDING","140"
"45de1846-468e-4f1d-9b75-5f6ce6ca846a","2023-10-25 07:53:42.92961","2023-10-25 07:53:42.92961","customer 277","70","PENDING","140"
"464792b5-b5fe-403d-9198-be38f9786a7e","2023-10-25 07:56:13.19316","2023-10-25 07:56:13.19316","customer 526","29","PENDING","140"
"469b0d0d-87a2-4afd-952c-2601ee1515e4","2023-10-25 07:53:14.67596","2023-10-25 07:53:14.67596","customer 230","99","PENDING","140"
"473c3596-1516-4ecf-a8f1-c308ee12cd7a","2023-10-25 07:56:12.003327","2023-10-25 07:56:12.003327","customer 527","46","PENDING","140"
"4765e28d-9ac8-487a-865a-220b0753edef","2023-10-25 07:54:05.869701","2023-10-25 07:54:05.869701","customer 315","28","PENDING","140"
"477edaf6-6364-4517-830a-7befdda36176","2023-10-25 07:51:37.890029","2023-10-25 07:51:37.890029","customer 70","74","PENDING","140"
"478c866d-73c7-4e15-a202-2cbe828a7c49","2023-10-25 07:52:47.09434","2023-10-25 07:52:47.09434","customer 185","33","PENDING","140"
"47cf8768-6cd3-47f0-b503-9ca63cd61d98","2023-10-25 07:56:55.881498","2023-10-25 07:56:55.881498","customer 599","100","PENDING","140"
"47d58a0e-296b-402e-af76-c1b3b5aea516","2023-10-25 07:57:05.528162","2023-10-25 07:57:05.528162","customer 616","84","PENDING","140"
"47ed3f5a-bbff-4531-8fe7-f145ad09e152","2023-10-25 07:56:14.386687","2023-10-25 07:56:14.386687","customer 530","23","PENDING","140"
"480d4789-0eb1-4361-b473-c472982eced2","2023-10-25 07:53:24.902778","2023-10-25 07:53:24.902778","customer 248","52","PENDING","140"
"4819873d-9fc3-4601-9d82-89a812670c81","2023-10-25 07:52:37.438051","2023-10-25 07:52:37.438051","customer 169","79","PENDING","140"
"4864874e-8a2b-423b-a2c1-ca36e7580a6a","2023-10-25 08:00:46.882336","2023-10-25 08:00:46.882336","customer 983","59","PENDING","140"
"486d0f7e-8b42-4c0a-ab22-dfe88ce93421","2023-10-25 07:58:00.790811","2023-10-25 07:58:00.790811","customer 706","96","PENDING","140"
"4872d93f-7783-49b0-88a4-7f3d37517ed4","2023-10-25 07:56:44.415743","2023-10-25 07:56:44.415743","customer 581","24","PENDING","140"
"48985d3f-7e13-4843-9286-4af22e32e7a3","2023-10-25 07:53:18.321904","2023-10-25 07:53:18.321904","customer 236","41","PENDING","140"
"48ae6789-e4fb-404d-b80f-4100d37584dd","2023-10-25 07:59:18.331818","2023-10-25 07:59:18.331818","customer 835","70","PENDING","140"
"48cb4585-1919-41fa-bff6-c05efc4f9946","2023-10-25 07:58:04.425306","2023-10-25 07:58:04.425306","customer 712","68","PENDING","140"
"48fe5392-c4a4-4f7a-a946-e4e457881c3d","2023-10-25 07:55:58.332265","2023-10-25 07:55:58.332265","customer 502","48","PENDING","140"
"490ed429-869c-4678-a701-f40598b88506","2023-10-25 07:56:28.789661","2023-10-25 07:56:28.789661","customer 553","91","PENDING","140"
"491f3785-d3f2-4948-ad0a-07bf5ad14370","2023-10-25 07:53:54.969664","2023-10-25 07:53:54.969664","customer 298","45","PENDING","140"
"49650814-d498-4713-8f5d-e32b88134e2d","2023-10-25 07:55:48.604086","2023-10-25 07:55:48.604086","customer 485","64","PENDING","140"
"49782f7d-eff9-4235-85fe-7a6344bc10bb","2023-10-25 08:00:23.87466","2023-10-25 08:00:23.87466","customer 944","87","PENDING","140"
"49c8bbf1-c63a-490d-b490-209549962323","2023-10-25 07:56:47.462538","2023-10-25 07:56:47.462538","customer 586","35","PENDING","140"
"4a1d0088-8dcd-4708-8db9-c37f1b93f11f","2023-10-25 07:56:23.425866","2023-10-25 07:56:23.425866","customer 544","84","PENDING","140"
"4a42a6ad-62e6-443f-b5c2-ad10c7b74934","2023-10-25 07:51:43.312126","2023-10-25 07:51:43.312126","customer 79","69","PENDING","140"
"4a548548-a586-470f-ab6c-093a1fbf704b","2023-10-25 07:59:15.925901","2023-10-25 07:59:15.925901","customer 829","35","PENDING","140"
"4a66e331-6333-44a2-8d61-bf71289d7991","2023-10-25 07:53:26.133051","2023-10-25 07:53:26.133051","customer 250","76","PENDING","140"
"4a961693-2539-4469-80ed-c5de4f22ac01","2023-10-25 07:59:36.345807","2023-10-25 07:59:36.345807","customer 865","55","PENDING","140"
"4ab26676-d656-460f-8613-ad07d3300026","2023-10-25 07:54:17.205498","2023-10-25 07:54:17.205498","customer 333","41","PENDING","140"
"4b15e4e9-380a-4bb2-94d6-f3f3460c5356","2023-10-25 07:58:54.871186","2023-10-25 07:58:54.871186","customer 796","54","PENDING","140"
"4b484a95-66f5-4998-a0e0-a7a95cc993a4","2023-10-25 07:58:39.25694","2023-10-25 07:58:39.25694","customer 769","78","PENDING","140"
"4b6c587f-4e00-447a-a58f-d94c2759d161","2023-10-25 07:55:47.404278","2023-10-25 07:55:47.404278","customer 484","96","PENDING","140"
"4bb6819a-b3df-4d0c-bb75-b2ac49b015e8","2023-10-25 08:00:11.343697","2023-10-25 08:00:11.343697","customer 922","28","PENDING","140"
"4d22847d-324d-466d-9616-62345170548d","2023-10-25 08:00:29.635282","2023-10-25 08:00:29.635282","customer 952","88","PENDING","140"
"4d89a343-57e9-4626-8a69-8263b29bf0a2","2023-10-25 07:52:56.692595","2023-10-25 07:52:56.692595","customer 201","100","PENDING","140"
"4dc1a30d-16fe-4703-8d33-f2a822323022","2023-10-25 07:58:08.65352","2023-10-25 07:58:08.65352","customer 718","58","PENDING","140"
"4dd685ed-d80c-46d7-9964-ba52fcdde0c4","2023-10-25 07:54:43.705054","2023-10-25 07:54:43.705054","customer 378","95","PENDING","140"
"4dda7324-5c66-4953-aa3b-c5f7ac699c79","2023-10-25 07:51:39.09607","2023-10-25 07:51:39.09607","customer 71","29","PENDING","140"
"4deaf419-cc3d-4766-a4f7-8c2249c9bb41","2023-10-25 07:59:51.413051","2023-10-25 07:59:51.413051","customer 890","85","PENDING","140"
"4e3e0304-384f-4566-9f82-620ec46ffada","2023-10-25 07:59:27.377872","2023-10-25 07:59:27.377872","customer 850","93","PENDING","140"
"4ea18ec4-65ac-4565-a9f5-0c89e44bc330","2023-10-25 07:53:26.674764","2023-10-25 07:53:26.674764","customer 249","74","PENDING","140"
"4ec29c19-1d68-426d-9697-e2c85f623351","2023-10-25 07:53:05.638122","2023-10-25 07:53:05.638122","customer 216","57","PENDING","140"
"4eef2b40-774e-4622-8bad-db50cf6221a5","2023-10-25 07:53:32.161933","2023-10-25 07:53:32.161933","customer 260","39","PENDING","140"
"4f3503c5-4555-43e6-87b1-c40025903bb3","2023-10-25 07:55:41.488521","2023-10-25 07:55:41.488521","customer 476","66","PENDING","140"
"4f4be893-5e24-4934-bcb8-4266f342f9c3","2023-10-25 07:51:22.267357","2023-10-25 07:51:22.267357","customer 43","35","PENDING","140"
"4f742e83-d37c-434d-ba50-0534f94008b3","2023-10-25 07:51:06.030739","2023-10-25 07:51:06.030739","customer 16","27","PENDING","140"
"4fa562be-c101-4a5d-ae01-5d2dabb794e4","2023-10-25 07:57:40.962768","2023-10-25 07:57:40.962768","customer 674","92","PENDING","140"
"4fbcf186-5b23-415f-b018-22cc490cb77d","2023-10-25 07:52:13.373257","2023-10-25 07:52:13.373257","customer 129","98","PENDING","140"
"50173fb8-2b1b-4f19-87d1-7c6ef63b6d59","2023-10-25 07:57:58.402828","2023-10-25 07:57:58.402828","customer 702","63","PENDING","140"
"50b30ba4-91d3-4004-a87d-8b287ce26056","2023-10-25 07:57:25.408633","2023-10-25 07:57:25.408633","customer 647","76","PENDING","140"
"5125c37b-b2ae-4a48-95d7-54d86951ccc2","2023-10-25 07:54:28.691196","2023-10-25 07:54:28.691196","customer 353","57","PENDING","140"
"5127bfe4-ae90-48da-a4fa-2d2ba9147563","2023-10-25 07:58:51.351665","2023-10-25 07:58:51.351665","customer 789","84","PENDING","140"
"51791140-6c24-4dcc-b725-b88238800aeb","2023-10-25 08:00:24.527548","2023-10-25 08:00:24.527548","customer 946","27","PENDING","140"
"51dfdeb9-c178-4b86-ab0b-28d3d5c26fc2","2023-10-25 07:58:01.965515","2023-10-25 07:58:01.965515","customer 708","50","PENDING","140"
"52093a0a-37c6-4a73-84b3-5f461785bd13","2023-10-25 07:51:39.687991","2023-10-25 07:51:39.687991","customer 72","71","PENDING","140"
"52448737-cd09-4eea-b6d9-689724f22621","2023-10-25 07:55:09.583635","2023-10-25 07:55:09.583635","customer 422","67","PENDING","140"
"526ad700-f329-46d0-8a8e-4a555e603740","2023-10-25 07:57:34.312935","2023-10-25 07:57:34.312935","customer 662","66","PENDING","140"
"52956ede-ed8b-4f4f-84c4-2719f42cc76b","2023-10-25 07:51:37.292612","2023-10-25 07:51:37.292612","customer 69","46","PENDING","140"
"5322c1c0-d82a-42ba-808c-32d69a4c52d2","2023-10-25 07:55:58.751582","2023-10-25 07:55:58.751582","customer 503","26","PENDING","140"
"53a65c41-7419-4cff-9a27-c45aa3d5c0da","2023-10-25 07:51:46.341042","2023-10-25 07:51:46.341042","customer 83","34","PENDING","140"
"53fb749b-6bfe-404c-a9b7-d406ecf3baf7","2023-10-25 07:54:00.381163","2023-10-25 07:54:00.381163","customer 306","79","PENDING","140"
"54377594-4d37-427b-ad10-b31cf3bc3ece","2023-10-25 07:57:53.578797","2023-10-25 07:57:53.578797","customer 694","84","PENDING","140"
"544fec85-368e-457e-b159-57192450cd27","2023-10-25 07:52:22.389528","2023-10-25 07:52:22.389528","customer 143","39","PENDING","140"
"54be1e6b-2ff5-48f3-8380-b72b0cba4474","2023-10-25 07:54:47.895946","2023-10-25 07:54:47.895946","customer 385","54","PENDING","140"
"54d9deb3-7be3-44b0-9cf3-127b1101a9f3","2023-10-25 07:56:37.215687","2023-10-25 07:56:37.215687","customer 567","89","PENDING","140"
"55119209-d1b3-4031-949e-27d69ef9b159","2023-10-25 07:57:15.130066","2023-10-25 07:57:15.130066","customer 631","75","PENDING","140"
"552bed91-6218-4fc0-b068-f73186677c24","2023-10-25 07:54:02.194352","2023-10-25 07:54:02.194352","customer 308","48","PENDING","140"
"55519960-8e53-4e20-b5f3-02f22bcdbffe","2023-10-25 07:52:49.457921","2023-10-25 07:52:49.457921","customer 189","90","PENDING","140"
"5561bf94-c875-4cb2-8227-9d93154a8f2a","2023-10-25 07:54:11.271675","2023-10-25 07:54:11.271675","customer 324","34","PENDING","140"
"55a64f17-2b63-4dd7-b0fd-c9ae42b0a0d5","2023-10-25 07:51:25.878185","2023-10-25 07:51:25.878185","customer 49","74","PENDING","140"
"55a9a094-0a9f-4190-ad3d-251ba1a97e3a","2023-10-25 07:53:19.482308","2023-10-25 07:53:19.482308","customer 239","27","PENDING","140"
"55cd77da-edf7-41f1-a65f-ca37d3549785","2023-10-25 07:58:30.91153","2023-10-25 07:58:30.91153","customer 758","40","PENDING","140"
"5621f1e2-b55b-4e50-9a62-77ac67d6453a","2023-10-25 07:52:33.232005","2023-10-25 07:52:33.232005","customer 161","25","PENDING","140"
"568b23cf-e86c-4141-93b8-c5198a9a1a1a","2023-10-25 07:56:25.218591","2023-10-25 07:56:25.218591","customer 523","78","PENDING","140"
"57479ecc-1333-4af2-9fad-74ba1074c314","2023-10-25 07:58:23.024377","2023-10-25 07:58:23.024377","customer 744","76","PENDING","140"
"57d4f701-1bbe-4631-84c3-f855e04ffd48","2023-10-25 07:55:45.695349","2023-10-25 07:55:45.695349","customer 481","98","PENDING","140"
"58a0b2f9-42b3-43cd-82c4-92cced52fd31","2023-10-25 08:00:04.626361","2023-10-25 08:00:04.626361","customer 912","40","PENDING","140"
"58be4390-5e4c-495b-9b5b-53b86dc1fc02","2023-10-25 07:55:22.711771","2023-10-25 07:55:22.711771","customer 444","56","PENDING","140"
"59064b72-e178-4d37-995a-f31758f50002","2023-10-25 07:56:35.449995","2023-10-25 07:56:35.449995","customer 564","30","PENDING","140"
"5944e240-c753-414e-9e39-dc0df3672ec9","2023-10-25 07:52:20.574561","2023-10-25 07:52:20.574561","customer 140","72","PENDING","140"
"59571b12-32cb-4e91-9b96-95435e6940a6","2023-10-25 07:59:02.112295","2023-10-25 07:59:02.112295","customer 808","52","PENDING","140"
"598e77ec-0b8c-47c1-9e62-4084475b55af","2023-10-25 07:52:51.316537","2023-10-25 07:52:51.316537","customer 191","69","PENDING","140"
"5a393343-a3aa-4e59-9fa6-29870a780a85","2023-10-25 07:51:21.073932","2023-10-25 07:51:21.073932","customer 42","94","PENDING","140"
"5a640df0-aa7e-448b-a6c1-8d4032f6a91d","2023-10-25 07:52:51.803525","2023-10-25 07:52:51.803525","customer 194","49","PENDING","140"
"5a70674c-ae6a-4f6b-95cd-702f797f256f","2023-10-25 07:52:16.384176","2023-10-25 07:52:16.384176","customer 134","61","PENDING","140"
"5a7dd915-28a0-4254-bf51-c7374d4ecfc9","2023-10-25 08:00:13.800111","2023-10-25 08:00:13.800111","customer 928","33","PENDING","140"
"5a9c26ce-e988-4057-be71-aa3b7a83aed3","2023-10-25 07:59:12.315409","2023-10-25 07:59:12.315409","customer 825","37","PENDING","140"
"5b35ccfa-c853-4821-940a-729a0ce5cf51","2023-10-25 07:54:48.493522","2023-10-25 07:54:48.493522","customer 387","59","PENDING","140"
"5b876ede-0bb8-42a1-a788-f8dcbb19123f","2023-10-25 07:57:47.601394","2023-10-25 07:57:47.601394","customer 684","82","PENDING","140"
"5c01318f-56b8-4551-bb44-21444d8ee9ff","2023-10-25 07:51:46.897584","2023-10-25 07:51:46.897584","customer 84","57","PENDING","140"
"5c3d8069-4e56-4101-9d0c-7701c282062f","2023-10-25 07:54:27.477811","2023-10-25 07:54:27.477811","customer 350","20","PENDING","140"
"5c458b0b-76f7-4b13-ab35-825d29b46d1e","2023-10-25 07:55:13.176865","2023-10-25 07:55:13.176865","customer 429","73","PENDING","140"
"5c7397b6-169d-41a1-b0a7-a55f1fc40821","2023-10-25 07:57:51.79482","2023-10-25 07:57:51.79482","customer 690","65","PENDING","140"
"5c8c2c54-6088-4e62-b517-1156569fce61","2023-10-25 07:54:52.118351","2023-10-25 07:54:52.118351","customer 393","67","PENDING","140"
"5cad0eb2-09c6-460e-a18d-652856744d99","2023-10-25 07:53:03.866708","2023-10-25 07:53:03.866708","customer 208","40","PENDING","140"
"5ce5764d-cec8-4bb1-8432-ad31b21e74d6","2023-10-25 07:54:24.463224","2023-10-25 07:54:24.463224","customer 346","40","PENDING","140"
"5d1f7c7e-7195-4e8c-ab74-96a175a312c8","2023-10-25 07:51:27.085399","2023-10-25 07:51:27.085399","customer 52","65","PENDING","140"
"5d7c6f4d-fe1c-4efd-8b3f-5bb6979268f7","2023-10-25 07:55:51.684523","2023-10-25 07:55:51.684523","customer 491","26","PENDING","140"
