"id","created_at","updated_at","customer_id","name","price","product_id","quantity","order_id"
"3d3c8387-cc59-4f9a-8511-457956f57d35","2023-10-25 06:41:58.155155","2023-10-25 06:41:58.155155","customer 672","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"3d5f2b69-c28f-4c77-b439-2eed0e65b8aa","2023-10-25 06:38:49.251284","2023-10-25 06:38:49.251284","customer 358","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"3d9ae11a-1c48-4c3e-be9b-086b236489a7","2023-10-25 06:40:14.7161","2023-10-25 06:40:14.7161","customer 500","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"3dcd2ac0-6d37-4bc8-8bdf-50ca02ce70e4","2023-10-25 06:39:39.230003","2023-10-25 06:39:39.230003","customer 440","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"3dd02a15-48a2-4efe-9817-b1f3927a8037","2023-10-25 06:39:26.546926","2023-10-25 06:39:26.546926","customer 421","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"3df9d00a-8596-4c62-b91b-86f6682a02dd","2023-10-25 06:35:59.675046","2023-10-25 06:35:59.675046","customer 76","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"3e0311d9-e891-45cd-b2f4-9dea1efe46d4","2023-10-25 06:36:08.128565","2023-10-25 06:36:08.128565","customer 89","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"3e78639b-cd0f-4b24-9fa4-162597a25893","2023-10-25 06:41:44.901132","2023-10-25 06:41:44.901132","customer 650","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"3e797a59-697b-4cab-96e0-7018354d7c5e","2023-10-25 06:42:48.006552","2023-10-25 06:42:48.006552","customer 755","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"3e95c72f-b0c9-48f7-b583-6d9f731acad2","2023-10-25 06:38:55.923463","2023-10-25 06:38:55.923463","customer 368","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"3eb19063-8d69-49a4-ab66-301f39f1048a","2023-10-25 06:37:12.4658","2023-10-25 06:37:12.4658","customer 196","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"3efe628d-675f-4701-8534-49f31aac572d","2023-10-25 06:42:16.385083","2023-10-25 06:42:16.385083","customer 702","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"3f134fdf-f0b1-4e94-b766-8a251b3aea59","2023-10-25 06:42:24.221664","2023-10-25 06:42:24.221664","customer 714","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"3f139496-3332-4a71-9982-27d1298c6642","2023-10-25 06:38:00.025037","2023-10-25 06:38:00.025037","customer 276","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"3f6b22d6-dae0-4111-9f08-a4f41e7f23f8","2023-10-25 06:42:46.291141","2023-10-25 06:42:46.291141","customer 752","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"3fa44265-5d9f-4a09-9e4e-2c5223beef14","2023-10-25 06:42:33.017567","2023-10-25 06:42:33.017567","customer 730","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"3fb70d44-c530-4b6b-8594-2604c16691e2","2023-10-25 06:39:44.355589","2023-10-25 06:39:44.355589","customer 450","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"3fbde825-c6f8-4a20-9bff-8b9bfcaf853c","2023-10-25 06:38:52.286322","2023-10-25 06:38:52.286322","customer 364","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"3fc30d73-4341-4e76-af16-7ede654624d2","2023-10-25 06:41:59.401292","2023-10-25 06:41:59.401292","customer 675","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"3fca650a-84f7-49eb-954d-194b1846d403","2023-10-25 06:40:08.671849","2023-10-25 06:40:08.671849","customer 490","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"3ff8b0ed-73d1-455d-8e6c-e89d1ad7388e","2023-10-25 06:37:37.133064","2023-10-25 06:37:37.133064","customer 237","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"3ff9a68d-3c7e-417c-a548-7e4b27c7903d","2023-10-25 06:37:50.945955","2023-10-25 06:37:50.945955","customer 262","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"40297602-6ad2-4df6-9d6a-511a26cb6cd2","2023-10-25 06:39:54.429363","2023-10-25 06:39:54.429363","customer 466","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"4066f17e-37e2-44e6-bccf-571e02e9e1b4","2023-10-25 06:39:32.000095","2023-10-25 06:39:32.000095","customer 433","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"40aba2b4-8c29-408f-add3-992a3f1e1193","2023-10-25 06:36:19.567517","2023-10-25 06:36:19.567517","customer 110","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"40aee9a9-c431-44ce-94d6-b331a088f2ff","2023-10-25 06:42:22.947412","2023-10-25 06:42:22.947412","customer 713","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"40cfb1f4-c6b9-41b5-aadf-9c68327ec3b5","2023-10-25 06:43:10.392056","2023-10-25 06:43:10.392056","customer 792","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"40de9483-0951-4192-a487-de89446dd9a7","2023-10-25 06:43:23.201817","2023-10-25 06:43:23.201817","customer 813","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"413106e8-f4b9-4a45-8d70-afdff1f7b69b","2023-10-25 06:42:46.291301","2023-10-25 06:42:46.291301","customer 752","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"41c7f602-be03-4883-965e-b269a842f517","2023-10-25 06:37:28.730275","2023-10-25 06:37:28.730275","customer 224","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"41e54bb3-a429-4299-8653-d48033938041","2023-10-25 06:43:04.34578","2023-10-25 06:43:04.34578","customer 780","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"42181d32-0599-474b-9fa3-d1ec57bd8a49","2023-10-25 06:38:26.452145","2023-10-25 06:38:26.452145","customer 320","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"42534cbf-b967-461f-8931-b0f22370346c","2023-10-25 06:44:38.409757","2023-10-25 06:44:38.409757","customer 937","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"43392b35-5ee3-4913-96d4-c133c91f7530","2023-10-25 06:36:33.387302","2023-10-25 06:36:33.387302","customer 134","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"438bb088-bd08-4702-9ffa-bd855a59cc55","2023-10-25 06:38:05.349486","2023-10-25 06:38:05.349486","customer 285","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"43d099d1-d55a-44e6-932a-0d159d376fc7","2023-10-25 06:36:53.853481","2023-10-25 06:36:53.853481","customer 169","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"43d70b73-465a-4995-95ba-83f19b6565f0","2023-10-25 06:40:01.520977","2023-10-25 06:40:01.520977","customer 478","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"43f43db0-56a5-4325-b584-efd5bdfb5878","2023-10-25 06:41:41.826709","2023-10-25 06:41:41.826709","customer 644","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"44089a8d-4722-4de6-8d9a-4c6541fc1120","2023-10-25 06:44:59.709273","2023-10-25 06:44:59.709273","customer 974","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"44450ed0-b85b-4f96-a016-b7c51ca96b55","2023-10-25 06:37:45.604382","2023-10-25 06:37:45.604382","customer 252","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"4453cbf6-51ff-481c-ada2-8313cd67078d","2023-10-25 06:40:35.168595","2023-10-25 06:40:35.168595","customer 536","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"445ef3ec-bfdb-4395-bdcf-834f6bb34885","2023-10-25 06:45:10.759144","2023-10-25 06:45:10.759144","customer 992","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"448c7257-5707-448e-bf47-08f9544959c1","2023-10-25 06:43:54.4532","2023-10-25 06:43:54.4532","customer 865","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"449db1a5-b1d6-4627-ae76-96e7012150c2","2023-10-25 06:35:39.213824","2023-10-25 06:35:39.213824","customer 41","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"44acad94-3c4a-412c-9f7d-8e2afb3c8a28","2023-10-25 06:42:00.615781","2023-10-25 06:42:00.615781","customer 676","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"44c27d9c-3e73-4665-b159-596cd060c0ec","2023-10-25 06:40:38.808424","2023-10-25 06:40:38.808424","customer 539","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"44c967c2-ffdc-46dc-9040-6c9184708d39","2023-10-25 06:43:43.701268","2023-10-25 06:43:43.701268","customer 846","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"44e57ee7-c6a7-4c7c-a64e-2a863358a8f7","2023-10-25 06:41:12.489903","2023-10-25 06:41:12.489903","customer 598","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"4508164a-2bb4-4b3e-a3a1-2889d09169f2","2023-10-25 06:42:37.845951","2023-10-25 06:42:37.845951","customer 738","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"45466600-9415-486f-aebd-483557eaf698","2023-10-25 06:44:23.283691","2023-10-25 06:44:23.283691","customer 913","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"45b28ca9-abeb-4968-aaab-e3e6b3730158","2023-10-25 06:38:45.158767","2023-10-25 06:38:45.158767","customer 350","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"45dc075d-335b-43f4-aa01-0554e29c6475","2023-10-25 06:42:33.615313","2023-10-25 06:42:33.615313","customer 731","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"45de0a2b-b50f-49ad-852d-c7efaa3e220f","2023-10-25 06:38:42.675514","2023-10-25 06:38:42.675514","customer 349","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"45e8aecb-af98-4d94-91ad-c78f33c2efd0","2023-10-25 06:37:48.03342","2023-10-25 06:37:48.03342","customer 256","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"4606e25b-4b96-41db-8c9c-99ab531d138b","2023-10-25 06:36:32.798482","2023-10-25 06:36:32.798482","customer 132","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"469101fe-18ac-4b1f-83db-1ad931dde3a9","2023-10-25 06:36:47.189424","2023-10-25 06:36:47.189424","customer 157","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"46b63f4d-2774-4ccd-a72b-35abda5ee52f","2023-10-25 06:35:59.080963","2023-10-25 06:35:59.080963","customer 75","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"46d52493-aba7-4eb4-a82a-4a4e8573aebd","2023-10-25 06:36:01.476416","2023-10-25 06:36:01.476416","customer 79","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"4714a5a4-bbba-4c6e-8df7-c82e48ad7452","2023-10-25 06:41:42.481668","2023-10-25 06:41:42.481668","customer 646","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"4719634e-5e61-4fcb-9682-b64f2194064c","2023-10-25 06:43:47.882665","2023-10-25 06:43:47.882665","customer 854","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"473a07b1-c3b5-4616-9f1b-2b106e17ce24","2023-10-25 06:42:06.003855","2023-10-25 06:42:06.003855","customer 683","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"4750ade3-20af-4f57-bc71-b96091b23bf7","2023-10-25 06:37:36.55594","2023-10-25 06:37:36.55594","customer 238","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"47746cfd-5beb-40b7-a322-64e277a13e2e","2023-10-25 06:36:45.394271","2023-10-25 06:36:45.394271","customer 155","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"47b77200-8bed-4e70-9a4f-3c981b4b313f","2023-10-25 06:40:30.881968","2023-10-25 06:40:30.881968","customer 525","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"4836ca0b-289f-4583-adc8-ba79213e7631","2023-10-25 06:45:06.668515","2023-10-25 06:45:06.668515","customer 985","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"48407e2b-083c-48c5-91f5-3a70d07b5c63","2023-10-25 06:38:00.025614","2023-10-25 06:38:00.025614","customer 276","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"486fc4d4-68a3-4cf5-825c-7e9bc09dc2ea","2023-10-25 06:43:41.359248","2023-10-25 06:43:41.359248","customer 843","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"488ffd0f-f39d-4f7f-9041-4fe85aede23e","2023-10-25 06:38:01.768366","2023-10-25 06:38:01.768366","customer 278","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"48c36502-2894-4699-b2b4-2bcb20e2c41c","2023-10-25 06:41:46.380624","2023-10-25 06:41:46.380624","customer 653","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"48d5d158-de33-43bf-b5da-191ccbbc10ee","2023-10-25 06:35:59.081582","2023-10-25 06:35:59.081582","customer 75","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"49092f98-53e1-4e86-9ffa-83e9302227f9","2023-10-25 06:39:30.179587","2023-10-25 06:39:30.179587","customer 427","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"490fb298-166e-4f10-9ad0-328e243fc839","2023-10-25 06:43:21.93845","2023-10-25 06:43:21.93845","customer 811","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"492236c7-e153-403c-9a80-225162df2285","2023-10-25 06:42:29.432311","2023-10-25 06:42:29.432311","customer 724","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"49580d69-d7a2-4168-ac0d-47df54853f44","2023-10-25 06:36:15.899727","2023-10-25 06:36:15.899727","customer 104","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"495d9620-6281-492a-b3ad-ba1ef8f1d009","2023-10-25 06:44:11.886233","2023-10-25 06:44:11.886233","customer 894","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"4969fff1-10af-4d91-b53a-f1e96bfa2953","2023-10-25 06:44:02.990829","2023-10-25 06:44:02.990829","customer 879","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"49811c38-1e36-4fce-843b-06cb15642abf","2023-10-25 06:37:29.948054","2023-10-25 06:37:29.948054","customer 226","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"49f39d45-c2d9-4fb9-adea-2b237673b058","2023-10-25 06:36:24.393215","2023-10-25 06:36:24.393215","customer 117","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"4a7f1a3b-ca09-4c9c-ae18-271866ebfe04","2023-10-25 06:35:40.420833","2023-10-25 06:35:40.420833","customer 44","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"4ae67e8e-cbc1-41f8-b9b3-f5d3963f38dc","2023-10-25 06:44:23.283895","2023-10-25 06:44:23.283895","customer 913","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"4b036ead-d508-4ce4-88a5-18dde76e0eba","2023-10-25 06:39:31.388335","2023-10-25 06:39:31.388335","customer 430","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"4b13749a-6ab7-476c-80fb-8208adc73264","2023-10-25 06:37:44.295105","2023-10-25 06:37:44.295105","customer 251","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"4b1b601a-ffd0-4879-90a2-89df36ebd477","2023-10-25 06:38:13.213567","2023-10-25 06:38:13.213567","customer 297","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"4b34399c-c470-4988-b321-ae417030e212","2023-10-25 06:43:30.436184","2023-10-25 06:43:30.436184","customer 825","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"4b34fbd0-d599-4291-a00e-1b69e69449bb","2023-10-25 06:43:20.226605","2023-10-25 06:43:20.226605","customer 807","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"4b408617-f09e-4798-ac0d-7dd34f2337fc","2023-10-25 06:39:04.958496","2023-10-25 06:39:04.958496","customer 385","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"4b99c61b-56db-4c7e-9dfa-9a0025409269","2023-10-25 06:35:21.800385","2023-10-25 06:35:21.800385","customer 13","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"4bd23060-2f7b-40ab-909a-070a4055fc60","2023-10-25 06:40:20.097346","2023-10-25 06:40:20.097346","customer 511","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"4bea7255-4da9-4a0f-8913-bf8ebfd2aaf6","2023-10-25 06:43:30.842399","2023-10-25 06:43:30.842399","customer 826","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"4c050597-d0f2-4a43-a399-0c11c26b36d5","2023-10-25 06:38:25.251604","2023-10-25 06:38:25.251604","customer 319","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"4c140634-308d-49ef-ac44-fb5006a07f9a","2023-10-25 06:44:14.842975","2023-10-25 06:44:14.842975","customer 898","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"4c37eb69-dd01-4c94-a355-68038bcad2d0","2023-10-25 06:37:27.024013","2023-10-25 06:37:27.024013","customer 221","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"4c6853f4-baee-4891-91c2-64f2b78c1476","2023-10-25 06:38:11.44162","2023-10-25 06:38:11.44162","customer 295","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"4cb8708b-4364-459d-a1f3-8350d023c92e","2023-10-25 06:38:17.396019","2023-10-25 06:38:17.396019","customer 305","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"4d1ca141-2b96-4e44-8ee2-d8bb34b24d7a","2023-10-25 06:42:22.25126","2023-10-25 06:42:22.25126","customer 712","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"4d618d94-dc42-4a62-b155-4814a4373f19","2023-10-25 06:40:52.989663","2023-10-25 06:40:52.989663","customer 566","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"4d691645-9737-457c-bc9a-a866073f552a","2023-10-25 06:44:13.639105","2023-10-25 06:44:13.639105","customer 897","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"4d73c144-385d-4f43-ba83-43b4c020d90b","2023-10-25 06:44:25.123973","2023-10-25 06:44:25.123973","customer 916","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"4e02617f-291f-45ad-9fce-3a198c51cda0","2023-10-25 06:43:03.762126","2023-10-25 06:43:03.762126","customer 782","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"4e0c4507-2829-4a67-b7bf-2e1aaa5114d4","2023-10-25 06:37:02.245609","2023-10-25 06:37:02.245609","customer 172","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"4e125b08-09ae-45d6-b493-e73f5d26ccf9","2023-10-25 06:41:44.3787","2023-10-25 06:41:44.3787","customer 648","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"4e17b5ef-9562-4341-9951-aabf591fadfd","2023-10-25 06:38:52.286525","2023-10-25 06:38:52.286525","customer 364","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"4e9e3d09-2f27-4eba-a484-b15af6c87885","2023-10-25 06:42:06.640668","2023-10-25 06:42:06.640668","customer 687","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"4ec3e7a3-6e05-4334-a5c6-37ee65d3f633","2023-10-25 06:35:28.409378","2023-10-25 06:35:28.409378","customer 25","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"4ec5e433-5cab-4812-8f93-9b2dbb96b706","2023-10-25 06:44:30.650622","2023-10-25 06:44:30.650622","customer 926","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"4f477b52-5412-418a-8f80-2390abec991a","2023-10-25 06:39:13.86959","2023-10-25 06:39:13.86959","customer 399","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"4f748cf6-581c-4e92-a22b-1619e6ad7299","2023-10-25 06:40:57.194282","2023-10-25 06:40:57.194282","customer 571","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"4f9bed3f-c5af-4f9d-9d2a-7183c83a2b43","2023-10-25 06:37:40.710272","2023-10-25 06:37:40.710272","customer 244","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"4fa3111e-9382-4136-93e3-6eeeea9602a4","2023-10-25 06:37:49.819882","2023-10-25 06:37:49.819882","customer 260","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"4fbae797-03f0-4ce3-8f89-4503ba5f0e59","2023-10-25 06:35:30.815284","2023-10-25 06:35:30.815284","customer 27","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"4fe687c0-575b-42b5-adcb-2f27b504b126","2023-10-25 06:45:08.015172","2023-10-25 06:45:08.015172","customer 987","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"4ff5a3d6-c86a-49a8-bb8b-c884c6272a4c","2023-10-25 06:45:08.775595","2023-10-25 06:45:08.775595","customer 988","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"504195f1-b5e9-4efe-aaa6-f9fb1b733d16","2023-10-25 06:37:16.625619","2023-10-25 06:37:16.625619","customer 204","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"504c20eb-9f8d-4302-99e6-ef7c6957aaa1","2023-10-25 06:38:18.637623","2023-10-25 06:38:18.637623","customer 307","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"50529b84-2e16-4cbd-a5ff-6e9572d2a86d","2023-10-25 06:38:37.89645","2023-10-25 06:38:37.89645","customer 339","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"5068846c-e1df-4efc-9045-ea9b8f5ab982","2023-10-25 06:44:29.364027","2023-10-25 06:44:29.364027","customer 924","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"50782177-c45c-4503-a65b-0661839541c8","2023-10-25 06:42:27.346278","2023-10-25 06:42:27.346278","customer 720","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"5088da24-a2e2-4edf-b555-3649366b9580","2023-10-25 06:35:20.591841","2023-10-25 06:35:20.591841","customer 12","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"50ae8e5c-01b4-4939-b7f1-ccd7b10d5210","2023-10-25 06:35:47.662886","2023-10-25 06:35:47.662886","customer 55","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"50fb32f3-c41e-446a-befa-0228991bc581","2023-10-25 06:42:40.749095","2023-10-25 06:42:40.749095","customer 744","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"510dc956-bffe-4e28-bc1f-9d8469ba3ca7","2023-10-25 06:35:48.860937","2023-10-25 06:35:48.860937","customer 58","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5117eb69-268c-4ee4-a68e-a4268224e729","2023-10-25 06:39:47.234392","2023-10-25 06:39:47.234392","customer 455","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"512da589-7b52-4dbf-abf0-ceaa78476af8","2023-10-25 06:37:51.523449","2023-10-25 06:37:51.523449","customer 261","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"51680511-3caa-402b-abdd-f2f9533aa492","2023-10-25 06:44:17.794378","2023-10-25 06:44:17.794378","customer 904","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"51d33f6a-eb26-4afa-87c1-1c847faf13c8","2023-10-25 06:40:09.288621","2023-10-25 06:40:09.288621","customer 491","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"520c0dda-aa3a-4692-b897-243e3324610c","2023-10-25 06:39:09.121526","2023-10-25 06:39:09.121526","customer 391","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"5212d92c-bb87-466a-b03a-232fb3b26729","2023-10-25 06:37:04.03705","2023-10-25 06:37:04.03705","customer 183","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"523e596a-bc05-4cf4-9f9c-b11ffae803c4","2023-10-25 06:36:47.189792","2023-10-25 06:36:47.189792","customer 157","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5247c184-a941-418e-80a3-bde9ab800638","2023-10-25 06:44:31.139546","2023-10-25 06:44:31.139546","customer 920","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"5275102d-1aea-4d58-b3d7-663d767d68e5","2023-10-25 06:37:28.729948","2023-10-25 06:37:28.729948","customer 224","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"52963d08-f4c0-46a7-989f-1e3862df9173","2023-10-25 06:45:14.507488","2023-10-25 06:45:14.507488","customer 998","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"52a1b9e9-95d4-43bc-becf-7699959c8224","2023-10-25 06:43:30.842569","2023-10-25 06:43:30.842569","customer 826","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"52b882f9-615d-4bd0-870d-dcaa16bd38ff","2023-10-25 06:36:21.95012","2023-10-25 06:36:21.95012","customer 114","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
